path,true_label,predicted_label,fake_probability
data/NeuralTextures/163_031_093.png,1,1,0.9999994
data/NeuralTextures/319_352_075.png,1,0,3.339063e-07
data/NeuralTextures/938_987_069.png,1,1,0.9999652
data/NeuralTextures/611_760_044.png,1,0,4.8851985e-06
data/NeuralTextures/955_078_030.png,1,1,0.9999957
data/NeuralTextures/941_940_080.png,1,1,0.9999839
data/NeuralTextures/463_464_079.png,1,1,0.9999995
data/NeuralTextures/127_129_026.png,1,0,0.09574287
data/NeuralTextures/489_022_021.png,1,1,0.99999213
data/NeuralTextures/938_987_049.png,1,1,0.99997747
data/NeuralTextures/881_856_094.png,1,1,0.9999968
data/NeuralTextures/453_402_087.png,1,1,0.9893573
data/NeuralTextures/317_359_083.png,1,0,4.546624e-05
data/NeuralTextures/221_206_092.png,1,1,0.99999905
data/NeuralTextures/170_186_008.png,1,1,0.8453204
data/NeuralTextures/250_461_078.png,1,1,0.99999654
data/NeuralTextures/832_762_000.png,1,0,0.00017523857
data/NeuralTextures/366_473_024.png,1,1,0.9999865
data/NeuralTextures/623_630_008.png,1,0,0.039981913
data/NeuralTextures/338_336_078.png,1,1,0.9999976
data/NeuralTextures/969_897_071.png,1,1,0.9999846
data/NeuralTextures/349_350_069.png,1,1,0.99999285
data/NeuralTextures/543_559_049.png,1,1,0.9999987
data/NeuralTextures/181_199_051.png,1,0,0.0035874166
data/NeuralTextures/604_703_001.png,1,1,0.99999917
data/NeuralTextures/882_952_085.png,1,0,0.2112971
data/NeuralTextures/857_909_086.png,1,1,0.9823416
data/NeuralTextures/170_186_090.png,1,1,0.995169
data/NeuralTextures/152_149_020.png,1,1,0.99999046
data/NeuralTextures/299_145_049.png,1,1,0.99999917
data/NeuralTextures/381_376_063.png,1,1,0.9998317
data/NeuralTextures/453_402_056.png,1,1,0.9999819
data/NeuralTextures/040_997_033.png,1,1,0.9999995
data/NeuralTextures/985_981_058.png,1,0,0.0007135134
data/NeuralTextures/881_856_064.png,1,1,0.9999958
data/NeuralTextures/176_190_008.png,1,1,0.77875185
data/NeuralTextures/307_365_056.png,1,1,0.99998903
data/NeuralTextures/857_909_036.png,1,1,0.9998919
data/NeuralTextures/463_464_052.png,1,1,0.9999988
data/NeuralTextures/633_529_037.png,1,1,0.9999856
data/NeuralTextures/746_571_079.png,1,0,0.00021928162
data/NeuralTextures/463_464_083.png,1,1,0.99999917
data/NeuralTextures/317_359_064.png,1,1,0.9947266
data/NeuralTextures/983_113_040.png,1,1,0.99998784
data/NeuralTextures/577_593_016.png,1,1,0.9999975
data/NeuralTextures/152_149_071.png,1,1,0.99993336
data/NeuralTextures/874_291_069.png,1,1,0.85290956
data/NeuralTextures/504_502_037.png,1,1,0.9999969
data/NeuralTextures/361_448_012.png,1,1,0.9999844
data/NeuralTextures/491_226_021.png,1,1,0.9999999
data/NeuralTextures/052_108_043.png,1,1,0.9999974
data/NeuralTextures/577_593_007.png,1,1,0.99999774
data/NeuralTextures/486_680_016.png,1,1,0.999987
data/NeuralTextures/018_019_039.png,1,1,0.9999409
data/NeuralTextures/130_139_019.png,1,1,0.99999547
data/NeuralTextures/179_212_004.png,1,1,0.99999523
data/NeuralTextures/881_856_021.png,1,1,0.9999931
data/NeuralTextures/486_680_013.png,1,1,0.99998915
data/NeuralTextures/604_703_028.png,1,1,0.99999774
data/NeuralTextures/376_381_090.png,1,1,0.99998903
data/NeuralTextures/640_638_074.png,1,1,0.9999995
data/NeuralTextures/396_272_093.png,1,1,0.9999962
data/NeuralTextures/319_352_013.png,1,0,2.2482423e-06
data/NeuralTextures/977_075_091.png,1,0,5.3775646e-05
data/NeuralTextures/623_630_046.png,1,1,0.9622269
data/NeuralTextures/103_082_011.png,1,1,0.9999926
data/NeuralTextures/052_108_071.png,1,1,0.9999982
data/NeuralTextures/439_441_096.png,1,1,0.9999044
data/NeuralTextures/621_546_053.png,1,1,0.9999839
data/NeuralTextures/488_399_008.png,1,1,0.99999785
data/NeuralTextures/633_529_027.png,1,1,0.9999914
data/NeuralTextures/250_461_035.png,1,1,0.99999666
data/NeuralTextures/065_089_070.png,1,1,0.9999902
data/NeuralTextures/192_134_054.png,1,1,0.99998593
data/NeuralTextures/349_350_084.png,1,1,0.9999939
data/NeuralTextures/488_399_032.png,1,1,0.99999917
data/NeuralTextures/304_300_029.png,1,1,0.99952734
data/NeuralTextures/800_840_004.png,1,1,0.9999976
data/NeuralTextures/391_406_010.png,1,1,0.9999889
data/NeuralTextures/152_149_056.png,1,1,0.9999902
data/NeuralTextures/453_402_055.png,1,1,0.99996686
data/NeuralTextures/127_129_014.png,1,1,0.6572252
data/NeuralTextures/391_406_043.png,1,1,0.9999862
data/NeuralTextures/221_206_020.png,1,1,0.9999981
data/NeuralTextures/527_454_076.png,1,1,0.9999974
data/NeuralTextures/307_365_036.png,1,1,0.9999479
data/NeuralTextures/826_833_002.png,1,1,0.99999917
data/NeuralTextures/674_744_062.png,1,1,0.9999939
data/NeuralTextures/317_359_074.png,1,1,0.94591063
data/NeuralTextures/857_909_073.png,1,0,0.005823026
data/NeuralTextures/250_461_029.png,1,1,0.99999535
data/NeuralTextures/234_187_017.png,1,1,0.99998856
data/NeuralTextures/366_473_044.png,1,1,0.9999896
data/NeuralTextures/965_948_011.png,1,0,2.8900902e-06
data/NeuralTextures/443_514_093.png,1,0,1.7517619e-06
data/NeuralTextures/065_089_074.png,1,1,0.99998116
data/NeuralTextures/965_948_079.png,1,0,1.6225334e-06
data/NeuralTextures/642_635_011.png,1,1,0.99999595
data/NeuralTextures/504_502_087.png,1,1,0.99997306
data/NeuralTextures/103_082_076.png,1,1,0.9999981
data/NeuralTextures/443_514_067.png,1,0,0.0028764517
data/NeuralTextures/791_770_050.png,1,0,0.0023758963
data/NeuralTextures/152_149_045.png,1,1,0.9999869
data/NeuralTextures/463_464_092.png,1,1,0.99999845
data/NeuralTextures/486_680_089.png,1,1,0.99999285
data/NeuralTextures/018_019_066.png,1,1,0.99997294
data/NeuralTextures/199_181_075.png,1,1,0.9999974
data/NeuralTextures/577_593_028.png,1,1,0.99998736
data/NeuralTextures/439_441_073.png,1,1,0.9999918
data/NeuralTextures/163_031_053.png,1,1,0.99999976
data/NeuralTextures/891_876_053.png,1,1,0.9999975
data/NeuralTextures/674_744_020.png,1,1,0.999998
data/NeuralTextures/224_197_018.png,1,1,0.998453
data/NeuralTextures/052_108_007.png,1,1,0.9999938
data/NeuralTextures/491_226_080.png,1,1,0.99999976
data/NeuralTextures/250_461_095.png,1,1,0.9999778
data/NeuralTextures/219_220_061.png,1,1,0.99999857
data/NeuralTextures/152_149_064.png,1,1,0.9999701
data/NeuralTextures/543_559_057.png,1,1,0.99999905
data/NeuralTextures/179_212_059.png,1,1,0.9999937
data/NeuralTextures/262_301_028.png,1,1,0.9999862
data/NeuralTextures/488_399_034.png,1,1,0.9999989
data/NeuralTextures/719_737_096.png,1,1,0.9999709
data/NeuralTextures/176_190_056.png,1,1,0.9998989
data/NeuralTextures/163_031_085.png,1,1,0.9999994
data/NeuralTextures/826_833_061.png,1,1,0.99999905
data/NeuralTextures/082_103_018.png,1,1,0.9996
data/NeuralTextures/965_948_007.png,1,0,2.5051875e-07
data/NeuralTextures/710_788_011.png,1,0,1.2716019e-07
data/NeuralTextures/640_638_004.png,1,1,0.9999999
data/NeuralTextures/299_145_034.png,1,1,0.99999726
data/NeuralTextures/349_350_075.png,1,1,0.9999932
data/NeuralTextures/324_356_098.png,1,1,0.99999046
data/NeuralTextures/486_680_078.png,1,1,0.99999595
data/NeuralTextures/018_019_008.png,1,1,0.99824274
data/NeuralTextures/356_324_034.png,1,1,0.99999774
data/NeuralTextures/304_300_007.png,1,1,0.99995506
data/NeuralTextures/131_518_024.png,1,1,0.9999827
data/NeuralTextures/674_744_086.png,1,1,0.99999785
data/NeuralTextures/746_571_019.png,1,0,1.0871618e-05
data/NeuralTextures/439_441_083.png,1,1,0.9999863
data/NeuralTextures/488_399_087.png,1,1,0.99999917
data/NeuralTextures/983_113_051.png,1,1,0.99999285
data/NeuralTextures/376_381_017.png,1,1,0.99999344
data/NeuralTextures/983_113_030.png,1,1,0.9999901
data/NeuralTextures/082_103_007.png,1,1,0.99960214
data/NeuralTextures/896_128_085.png,1,1,0.99994564
data/NeuralTextures/891_876_088.png,1,1,0.9999943
data/NeuralTextures/453_402_048.png,1,1,0.9999759
data/NeuralTextures/891_876_055.png,1,1,0.99999344
data/NeuralTextures/874_291_082.png,1,1,0.9956442
data/NeuralTextures/623_630_030.png,1,1,0.7302608
data/NeuralTextures/832_762_014.png,1,0,8.919713e-05
data/NeuralTextures/504_502_072.png,1,1,0.9999957
data/NeuralTextures/304_300_080.png,1,1,0.9999299
data/NeuralTextures/317_359_071.png,1,1,0.99994254
data/NeuralTextures/199_181_040.png,1,1,0.9999974
data/NeuralTextures/453_402_092.png,1,1,0.9999932
data/NeuralTextures/338_336_014.png,1,1,0.9999937
data/NeuralTextures/527_454_024.png,1,1,0.999998
data/NeuralTextures/199_181_059.png,1,1,0.9999976
data/NeuralTextures/338_336_046.png,1,1,0.99999857
data/NeuralTextures/874_291_089.png,1,1,0.8860139
data/NeuralTextures/843_859_032.png,1,1,0.99997604
data/NeuralTextures/438_434_053.png,1,0,0.035912644
data/NeuralTextures/018_019_088.png,1,1,0.9999893
data/NeuralTextures/882_952_022.png,1,1,0.99965847
data/NeuralTextures/366_473_014.png,1,1,0.99998283
data/NeuralTextures/103_082_083.png,1,1,0.9999988
data/NeuralTextures/868_949_090.png,1,1,0.9999857
data/NeuralTextures/891_876_098.png,1,1,0.9999949
data/NeuralTextures/219_220_048.png,1,1,0.99999845
data/NeuralTextures/349_350_049.png,1,1,0.9999945
data/NeuralTextures/746_571_000.png,1,0,0.00064455066
data/NeuralTextures/338_336_042.png,1,1,0.9999993
data/NeuralTextures/763_930_017.png,1,1,0.99528605
data/NeuralTextures/874_291_075.png,1,1,0.99952424
data/NeuralTextures/103_082_018.png,1,1,0.9999949
data/NeuralTextures/453_402_000.png,1,1,0.9999976
data/NeuralTextures/621_546_001.png,1,1,0.9999782
data/NeuralTextures/633_529_049.png,1,1,0.9999764
data/NeuralTextures/826_833_022.png,1,1,0.9999989
data/NeuralTextures/176_190_098.png,1,0,0.38685855
data/NeuralTextures/131_518_069.png,1,1,0.99997616
data/NeuralTextures/977_075_062.png,1,0,0.051904406
data/NeuralTextures/719_737_020.png,1,1,0.99983096
data/NeuralTextures/857_909_080.png,1,0,0.027791297
data/NeuralTextures/677_671_068.png,1,1,0.9999937
data/NeuralTextures/964_174_086.png,1,1,0.99998546
data/NeuralTextures/577_593_074.png,1,1,0.99999523
data/NeuralTextures/826_833_054.png,1,1,0.9999993
data/NeuralTextures/746_571_071.png,1,0,0.00065594254
data/NeuralTextures/221_206_039.png,1,1,0.9999988
data/NeuralTextures/453_402_038.png,1,1,0.97589624
data/NeuralTextures/636_578_013.png,1,1,0.9997247
data/NeuralTextures/832_762_079.png,1,0,0.012502062
data/NeuralTextures/040_997_022.png,1,1,0.9999995
data/NeuralTextures/543_559_096.png,1,1,0.9999994
data/NeuralTextures/098_092_041.png,1,1,0.99972934
data/NeuralTextures/489_022_024.png,1,1,0.99999344
data/NeuralTextures/262_301_043.png,1,1,0.99998915
data/NeuralTextures/082_103_024.png,1,1,0.999828
data/NeuralTextures/130_139_054.png,1,1,0.9999968
data/NeuralTextures/152_149_014.png,1,1,0.9999844
data/NeuralTextures/463_464_053.png,1,1,0.9999987
data/NeuralTextures/826_833_064.png,1,1,0.9999993
data/NeuralTextures/486_680_011.png,1,1,0.9999927
data/NeuralTextures/983_113_087.png,1,1,0.9999926
data/NeuralTextures/636_578_093.png,1,1,0.99997807
data/NeuralTextures/453_402_096.png,1,1,0.99998844
data/NeuralTextures/965_948_030.png,1,0,8.615356e-06
data/NeuralTextures/921_569_080.png,1,1,0.9999995
data/NeuralTextures/604_703_098.png,1,1,0.9999927
data/NeuralTextures/250_461_013.png,1,1,0.99999547
data/NeuralTextures/299_145_006.png,1,1,0.99999833
data/NeuralTextures/977_075_011.png,1,0,3.1637155e-06
data/NeuralTextures/623_630_005.png,1,0,0.027790997
data/NeuralTextures/964_174_064.png,1,1,0.9999876
data/NeuralTextures/018_019_021.png,1,1,0.9999471
data/NeuralTextures/891_876_044.png,1,1,0.99999547
data/NeuralTextures/307_365_054.png,1,1,0.99998605
data/NeuralTextures/977_075_025.png,1,1,0.7426447
data/NeuralTextures/453_402_021.png,1,1,0.9999862
data/NeuralTextures/621_546_092.png,1,1,0.99999464
data/NeuralTextures/487_477_070.png,1,1,0.99998295
data/NeuralTextures/621_546_038.png,1,1,0.99999046
data/NeuralTextures/439_441_042.png,1,1,0.9999962
data/NeuralTextures/896_128_094.png,1,1,0.9999782
data/NeuralTextures/977_075_073.png,1,0,0.3046626
data/NeuralTextures/746_571_069.png,1,0,0.0023740917
data/NeuralTextures/319_352_091.png,1,0,0.038405947
data/NeuralTextures/955_078_015.png,1,1,0.9999933
data/NeuralTextures/882_952_050.png,1,1,0.9959502
data/NeuralTextures/192_134_038.png,1,1,0.99999166
data/NeuralTextures/489_022_018.png,1,1,0.9999919
data/NeuralTextures/361_448_018.png,1,1,0.9999932
data/NeuralTextures/633_529_043.png,1,1,0.99966407
data/NeuralTextures/254_261_027.png,1,1,0.99998665
data/NeuralTextures/763_930_032.png,1,1,0.99512225
data/NeuralTextures/770_791_047.png,1,1,0.99999475
data/NeuralTextures/219_220_038.png,1,1,0.9999989
data/NeuralTextures/127_129_004.png,1,0,2.8663648e-05
data/NeuralTextures/052_108_000.png,1,1,0.9999924
data/NeuralTextures/484_415_007.png,1,0,1.3264551e-09
data/NeuralTextures/103_082_035.png,1,1,0.99999607
data/NeuralTextures/082_103_045.png,1,1,0.9788752
data/NeuralTextures/304_300_026.png,1,1,0.98415285
data/NeuralTextures/098_092_018.png,1,1,0.99997365
data/NeuralTextures/710_788_008.png,1,0,1.898045e-07
data/NeuralTextures/719_737_066.png,1,1,0.99867404
data/NeuralTextures/710_788_079.png,1,0,1.0046138e-05
data/NeuralTextures/489_022_093.png,1,1,0.9999943
data/NeuralTextures/130_139_096.png,1,1,0.9999994
data/NeuralTextures/674_744_096.png,1,1,0.99999833
data/NeuralTextures/843_859_091.png,1,1,0.9999957
data/NeuralTextures/221_206_019.png,1,1,0.999998
data/NeuralTextures/763_930_052.png,1,1,0.9999759
data/NeuralTextures/857_909_006.png,1,1,0.9999498
data/NeuralTextures/317_359_075.png,1,1,0.86147165
data/NeuralTextures/636_578_092.png,1,1,0.9999746
data/NeuralTextures/985_981_032.png,1,0,8.263467e-06
data/NeuralTextures/145_299_071.png,1,1,0.9999784
data/NeuralTextures/621_546_015.png,1,1,0.99999106
data/NeuralTextures/376_381_043.png,1,1,0.9999908
data/NeuralTextures/604_703_022.png,1,1,0.99999774
data/NeuralTextures/317_359_081.png,1,0,1.2430653e-06
data/NeuralTextures/213_083_032.png,1,1,0.99999595
data/NeuralTextures/317_359_008.png,1,0,0.36319256
data/NeuralTextures/065_089_020.png,1,1,0.9999801
data/NeuralTextures/623_630_045.png,1,1,0.97866315
data/NeuralTextures/131_518_087.png,1,1,0.9999901
data/NeuralTextures/896_128_034.png,1,1,0.99999034
data/NeuralTextures/955_078_045.png,1,1,0.9999925
data/NeuralTextures/489_022_000.png,1,1,0.99992144
data/NeuralTextures/213_083_068.png,1,1,0.99999225
data/NeuralTextures/176_190_029.png,1,1,0.99991536
data/NeuralTextures/304_300_045.png,1,1,0.9999609
data/NeuralTextures/304_300_001.png,1,1,0.99999464
data/NeuralTextures/065_089_068.png,1,1,0.99999
data/NeuralTextures/992_980_022.png,1,1,0.99999714
data/NeuralTextures/763_930_060.png,1,1,0.9997503
data/NeuralTextures/052_108_064.png,1,1,0.9999976
data/NeuralTextures/234_187_013.png,1,1,0.9999769
data/NeuralTextures/324_356_048.png,1,1,0.82824
data/NeuralTextures/152_149_062.png,1,1,0.99998164
data/NeuralTextures/487_477_014.png,1,1,0.9999943
data/NeuralTextures/453_402_080.png,1,1,0.998923
data/NeuralTextures/455_471_089.png,1,1,0.92258525
data/NeuralTextures/964_174_035.png,1,1,0.99998796
data/NeuralTextures/621_546_016.png,1,1,0.9999949
data/NeuralTextures/131_518_093.png,1,1,0.9999908
data/NeuralTextures/376_381_039.png,1,1,0.9999926
data/NeuralTextures/896_128_054.png,1,1,0.99997175
data/NeuralTextures/356_324_078.png,1,1,0.9999988
data/NeuralTextures/857_909_008.png,1,1,0.9999385
data/NeuralTextures/763_930_072.png,1,1,0.9990345
data/NeuralTextures/338_336_001.png,1,1,0.99999785
data/NeuralTextures/868_949_016.png,1,1,0.99999726
data/NeuralTextures/491_226_057.png,1,1,0.9999994
data/NeuralTextures/349_350_006.png,1,1,0.9999931
data/NeuralTextures/366_473_053.png,1,1,0.9999924
data/NeuralTextures/299_145_011.png,1,1,0.99999785
data/NeuralTextures/213_083_012.png,1,1,0.9999989
data/NeuralTextures/163_031_010.png,1,1,0.99999976
data/NeuralTextures/992_980_013.png,1,1,0.9999981
data/NeuralTextures/319_352_049.png,1,0,6.2309696e-06
data/NeuralTextures/127_129_077.png,1,1,0.99635315
data/NeuralTextures/504_502_004.png,1,1,0.9999957
data/NeuralTextures/443_514_012.png,1,0,0.07691433
data/NeuralTextures/843_859_080.png,1,1,0.6691943
data/NeuralTextures/985_981_010.png,1,0,8.338433e-06
data/NeuralTextures/103_082_098.png,1,1,0.99999845
data/NeuralTextures/857_909_088.png,1,1,0.99832934
data/NeuralTextures/018_019_099.png,1,1,0.9998097
data/NeuralTextures/746_571_041.png,1,0,8.779997e-05
data/NeuralTextures/484_415_006.png,1,0,4.3549295e-10
data/NeuralTextures/152_149_046.png,1,1,0.99999297
data/NeuralTextures/463_464_007.png,1,1,0.9999999
data/NeuralTextures/677_671_093.png,1,1,0.99999857
data/NeuralTextures/969_897_034.png,1,1,0.99999416
data/NeuralTextures/221_206_008.png,1,1,0.99999857
data/NeuralTextures/127_129_081.png,1,1,0.9879522
data/NeuralTextures/955_078_016.png,1,1,0.9999926
data/NeuralTextures/791_770_031.png,1,0,1.8885845e-05
data/NeuralTextures/800_840_047.png,1,1,0.9999956
data/NeuralTextures/199_181_089.png,1,1,0.9999989
data/NeuralTextures/633_529_051.png,1,1,0.99996233
data/NeuralTextures/964_174_003.png,1,1,0.9999945
data/NeuralTextures/843_859_013.png,1,1,0.7672494
data/NeuralTextures/221_206_009.png,1,1,0.9999987
data/NeuralTextures/791_770_011.png,1,0,1.1935721e-07
data/NeuralTextures/955_078_023.png,1,1,0.99999404
data/NeuralTextures/127_129_056.png,1,1,0.9221615
data/NeuralTextures/636_578_061.png,1,1,0.9999081
data/NeuralTextures/770_791_043.png,1,1,0.9999958
data/NeuralTextures/443_514_020.png,1,0,0.029980004
data/NeuralTextures/874_291_054.png,1,1,0.9996113
data/NeuralTextures/052_108_010.png,1,1,0.9999949
data/NeuralTextures/746_571_084.png,1,0,0.00043939037
data/NeuralTextures/868_949_073.png,1,1,0.99999654
data/NeuralTextures/170_186_003.png,1,1,0.9993685
data/NeuralTextures/179_212_016.png,1,1,0.9999919
data/NeuralTextures/674_744_065.png,1,1,0.9999944
data/NeuralTextures/941_940_002.png,1,1,0.9999937
data/NeuralTextures/611_760_076.png,1,0,0.021267803
data/NeuralTextures/262_301_052.png,1,1,0.9999931
data/NeuralTextures/098_092_084.png,1,1,0.99996626
data/NeuralTextures/455_471_010.png,1,1,0.9985826
data/NeuralTextures/366_473_069.png,1,1,0.99999607
data/NeuralTextures/189_200_031.png,1,1,0.9999926
data/NeuralTextures/487_477_001.png,1,1,0.99999416
data/NeuralTextures/254_261_005.png,1,1,0.9999918
data/NeuralTextures/857_909_068.png,1,0,0.0006401665
data/NeuralTextures/640_638_001.png,1,1,0.9999999
data/NeuralTextures/874_291_064.png,1,1,0.9999347
data/NeuralTextures/623_630_084.png,1,1,0.99337125
data/NeuralTextures/941_940_044.png,1,1,0.9999888
data/NeuralTextures/179_212_031.png,1,1,0.99999523
data/NeuralTextures/224_197_054.png,1,1,0.99998474
data/NeuralTextures/299_145_015.png,1,1,0.9999974
data/NeuralTextures/463_464_062.png,1,1,0.9999988
data/NeuralTextures/882_952_045.png,1,0,0.005304888
data/NeuralTextures/543_559_007.png,1,1,0.9999976
data/NeuralTextures/938_987_051.png,1,1,0.99979407
data/NeuralTextures/250_461_031.png,1,1,0.9999963
data/NeuralTextures/439_441_062.png,1,1,0.9999889
data/NeuralTextures/674_744_035.png,1,1,0.9999815
data/NeuralTextures/491_226_045.png,1,1,0.99999917
data/NeuralTextures/213_083_015.png,1,1,0.9999989
data/NeuralTextures/349_350_033.png,1,1,0.9999931
data/NeuralTextures/199_181_020.png,1,1,0.999997
data/NeuralTextures/324_356_053.png,1,1,0.7700246
data/NeuralTextures/443_514_035.png,1,0,0.018962484
data/NeuralTextures/065_089_037.png,1,1,0.9970086
data/NeuralTextures/181_199_040.png,1,0,0.0012402512
data/NeuralTextures/489_022_039.png,1,1,0.9999974
data/NeuralTextures/845_846_020.png,1,1,0.9995296
data/NeuralTextures/221_206_015.png,1,1,0.99999785
data/NeuralTextures/098_092_029.png,1,1,0.99992
data/NeuralTextures/882_952_100.png,1,0,0.057986084
data/NeuralTextures/443_514_092.png,1,0,1.7580396e-06
data/NeuralTextures/127_129_038.png,1,1,0.99919134
data/NeuralTextures/131_518_098.png,1,1,0.99998045
data/NeuralTextures/438_434_040.png,1,0,0.09065149
data/NeuralTextures/065_089_050.png,1,1,0.9999249
data/NeuralTextures/381_376_074.png,1,1,0.99998605
data/NeuralTextures/145_299_068.png,1,1,0.9999819
data/NeuralTextures/486_680_002.png,1,1,0.9999913
data/NeuralTextures/983_113_038.png,1,1,0.9999856
data/NeuralTextures/640_638_091.png,1,1,0.9999994
data/NeuralTextures/324_356_078.png,1,1,0.99672085
data/NeuralTextures/623_630_058.png,1,0,0.4396524
data/NeuralTextures/224_197_063.png,1,1,0.9999745
data/NeuralTextures/881_856_098.png,1,1,0.99999726
data/NeuralTextures/881_856_050.png,1,1,0.99999785
data/NeuralTextures/189_200_070.png,1,1,0.9999938
data/NeuralTextures/746_571_072.png,1,0,0.0010326102
data/NeuralTextures/938_987_063.png,1,1,0.9998006
data/NeuralTextures/391_406_033.png,1,1,0.9999901
data/NeuralTextures/443_514_061.png,1,0,0.0019504034
data/NeuralTextures/621_546_036.png,1,1,0.99999154
data/NeuralTextures/487_477_067.png,1,1,0.99999535
data/NeuralTextures/439_441_016.png,1,1,0.9999666
data/NeuralTextures/152_149_042.png,1,1,0.9999887
data/NeuralTextures/304_300_025.png,1,1,0.95192176
data/NeuralTextures/955_078_048.png,1,1,0.9999938
data/NeuralTextures/977_075_036.png,1,0,0.0022115621
data/NeuralTextures/439_441_086.png,1,1,0.99994814
data/NeuralTextures/611_760_090.png,1,0,0.015097992
data/NeuralTextures/189_200_025.png,1,1,0.99999726
data/NeuralTextures/640_638_016.png,1,1,0.99999976
data/NeuralTextures/921_569_007.png,1,1,0.9999995
data/NeuralTextures/262_301_077.png,1,1,0.99999416
data/NeuralTextures/189_200_059.png,1,1,0.99999654
data/NeuralTextures/943_942_083.png,1,1,0.9953491
data/NeuralTextures/964_174_050.png,1,1,0.999982
data/NeuralTextures/381_376_072.png,1,1,0.99998677
data/NeuralTextures/453_402_024.png,1,1,0.99997914
data/NeuralTextures/965_948_072.png,1,0,2.8775682e-06
data/NeuralTextures/179_212_049.png,1,1,0.99999607
data/NeuralTextures/082_103_032.png,1,1,0.99975115
data/NeuralTextures/642_635_003.png,1,1,0.9999827
data/NeuralTextures/338_336_049.png,1,1,0.9999989
data/NeuralTextures/170_186_028.png,1,1,0.9999546
data/NeuralTextures/356_324_063.png,1,1,0.99999833
data/NeuralTextures/826_833_067.png,1,1,0.99999917
data/NeuralTextures/992_980_084.png,1,1,0.99999857
data/NeuralTextures/438_434_037.png,1,1,0.7106655
data/NeuralTextures/338_336_056.png,1,1,0.9999957
data/NeuralTextures/224_197_027.png,1,1,0.9971982
data/NeuralTextures/438_434_048.png,1,0,0.027526798
data/NeuralTextures/486_680_092.png,1,1,0.9999951
data/NeuralTextures/018_019_009.png,1,1,0.998409
data/NeuralTextures/636_578_006.png,1,1,0.9999747
data/NeuralTextures/176_190_035.png,1,1,0.999987
data/NeuralTextures/969_897_061.png,1,1,0.99998987
data/NeuralTextures/319_352_096.png,1,0,0.054976046
data/NeuralTextures/455_471_074.png,1,1,0.99992824
data/NeuralTextures/633_529_040.png,1,1,0.999856
data/NeuralTextures/453_402_085.png,1,1,0.99215746
data/NeuralTextures/642_635_038.png,1,1,0.9999646
data/NeuralTextures/611_760_010.png,1,0,0.19326192
data/NeuralTextures/453_402_014.png,1,1,0.9999609
data/NeuralTextures/098_092_023.png,1,1,0.9999199
data/NeuralTextures/843_859_031.png,1,1,0.99993026
data/NeuralTextures/770_791_021.png,1,1,0.9999924
data/NeuralTextures/356_324_087.png,1,1,0.99999833
data/NeuralTextures/396_272_013.png,1,1,0.9999938
data/NeuralTextures/868_949_057.png,1,1,0.9999958
data/NeuralTextures/224_197_098.png,1,1,0.999987
data/NeuralTextures/131_518_000.png,1,1,0.9999769
data/NeuralTextures/719_737_095.png,1,1,0.99998105
data/NeuralTextures/381_376_055.png,1,1,0.99674964
data/NeuralTextures/018_019_000.png,1,1,0.9994122
data/NeuralTextures/770_791_022.png,1,1,0.9999918
data/NeuralTextures/234_187_041.png,1,1,0.9999877
data/NeuralTextures/983_113_045.png,1,1,0.99998546
data/NeuralTextures/710_788_010.png,1,0,1.3231448e-07
data/NeuralTextures/964_174_030.png,1,1,0.9999906
data/NeuralTextures/176_190_023.png,1,1,0.98814464
data/NeuralTextures/985_981_027.png,1,0,4.4655044e-05
data/NeuralTextures/234_187_040.png,1,1,0.9999864
data/NeuralTextures/250_461_082.png,1,1,0.99999523
data/NeuralTextures/763_930_084.png,1,1,0.99998844
data/NeuralTextures/391_406_020.png,1,1,0.9999933
data/NeuralTextures/881_856_052.png,1,1,0.9999962
data/NeuralTextures/202_348_024.png,1,1,0.99989545
data/NeuralTextures/319_352_027.png,1,0,0.05637101
data/NeuralTextures/983_113_086.png,1,1,0.9999908
data/NeuralTextures/674_744_074.png,1,1,0.9999989
data/NeuralTextures/857_909_095.png,1,1,0.51675725
data/NeuralTextures/604_703_053.png,1,1,0.9999969
data/NeuralTextures/319_352_011.png,1,0,6.8032267e-07
data/NeuralTextures/103_082_043.png,1,1,0.9999958
data/NeuralTextures/868_949_045.png,1,1,0.9999939
data/NeuralTextures/443_514_021.png,1,0,0.016046515
data/NeuralTextures/307_365_047.png,1,1,0.9999863
data/NeuralTextures/040_997_003.png,1,1,0.9999994
data/NeuralTextures/189_200_060.png,1,1,0.9999963
data/NeuralTextures/845_846_097.png,1,1,0.99909544
data/NeuralTextures/992_980_015.png,1,1,0.99999833
data/NeuralTextures/604_703_032.png,1,1,0.9999974
data/NeuralTextures/487_477_096.png,1,1,0.9999912
data/NeuralTextures/324_356_024.png,1,1,0.9238565
data/NeuralTextures/052_108_089.png,1,1,0.9999963
data/NeuralTextures/763_930_076.png,1,0,0.29033938
data/NeuralTextures/145_299_085.png,1,1,0.99998033
data/NeuralTextures/439_441_060.png,1,1,0.99997723
data/NeuralTextures/868_949_069.png,1,1,0.9999969
data/NeuralTextures/868_949_082.png,1,1,0.9999962
data/NeuralTextures/965_948_035.png,1,0,4.4259295e-06
data/NeuralTextures/065_089_017.png,1,1,0.99997425
data/NeuralTextures/874_291_003.png,1,1,0.99995136
data/NeuralTextures/052_108_015.png,1,1,0.999998
data/NeuralTextures/213_083_023.png,1,1,0.9999927
data/NeuralTextures/145_299_081.png,1,1,0.99997973
